"LOINC_NUM","COMPONENT","PROPERTY","TIME_ASPCT","SYSTEM","SCALE_TYP","METHOD_TYP","CLASS","VersionLastChanged","CHNG_TYPE","DefinitionDescription","STATUS","CONSUMER_NAME","CLASSTYPE","FORMULA","EXMPL_ANSWERS","SURVEY_QUEST_TEXT","SURVEY_QUEST_SRC","UNITSREQUIRED","RELATEDNAMES2","SHORTNAME","ORDER_OBS","HL7_FIELD_SUBFIELD_ID","EXTERNAL_COPYRIGHT_NOTICE","EXAMPLE_UNITS","LONG_COMMON_NAME","EXAMPLE_UCUM_UNITS","STATUS_REASON","STATUS_TEXT","CHANGE_REASON_PUBLIC","COMMON_TEST_RANK","COMMON_ORDER_RANK","COMMON_SI_TEST_RANK","HL7_ATTACHMENT_STRUCTURE","EXTERNAL_COPYRIGHT_LINK","PanelType","AskAtOrderEntry","AssociatedObservations","VersionFirstReleased","ValidHL7AttachmentRequest","DisplayName"
"48310-7","Influenza virus A","PrThr","Pt","XXX","Ord","Organism specific culture","MICRO","2.73","MIN","","ACTIVE","","1","","","","","N","Avian influenza; Bird flu; C&S; Cult; Cultures; FLUA; FLUAV; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Microbiology; Misc; Miscellaneous; Ordinal; Other; Point in time; PR; QL; Qual; Qualitative; Random; Screen; Spec; To be specified in another part of the message; Unspecified","FLUAV Spec Ql Cult","Both","","","","Influenza virus A [Presence] in Specimen by Organism specific culture","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","6427","0","0","","","","","","2.21","","FLUAV Org specific cx Ql (Specimen)"
"48509-4","Influenza virus A & B RNA","Prid","Pt","XXX","Nom","Probe.amp.tar","MICRO","2.73","MIN","","ACTIVE","","1","","Influenza A virus RNA detected Influenza B virus RNA detected Influenza A and B virus RNA detected No influenza A or B virus RNA detected.","","","N","3 Self-Sustaining Sequence Replication; 3SR SR; A,B; Amplif; Amplification; Amplified; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUAV + FLUBV; FLUAV+FLUBV; FLUV; Fowl plague; ID; Identity or presence; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; Misc; Miscellaneous; NAA+probe; NAAT; NASBA; Nominal; Nucleic acid sequence based analysis; Other; PCR; Point in time; Polymerase chain reaction; Probe amp; Probe with ampification; Probe with target amplification; QBR; Random; Ribonucleic acid; SDA; Spec; Strand Displacement Amplification; TMA; To be specified in another part of the message; Transcription mediated amplification; UniversalLabOrders; Unspecified","FLUAV + FLUBV RNA Spec NAA+probe","Both","","","","Influenza virus A and B RNA [Identifier] in Specimen by NAA with probe detection","","","","Corrected Component from ""Influenza virus A+B"" to ""Influenza virus A & B"" because this term is Nominal, not Ordinal, and represents assays that can identify and differentiate between A and B.","4213","201","0","","","","","","2.21","","FLUAV and FLUBV RNA NAA+probe Nom (Specimen)"
"49012-8","Influenza virus A & B identified","Prid","Pt","XXX","Nom","Bioassay","MICRO","2.69","MIN","","ACTIVE","","1","","","","","N","A,B; Avian influenza; Bird flu; FLU; Flu, Human; FLUA; FLUAV; FLUAV + FLUBV; FLUAV + FLUBV id; FLUAV+FLUBV; FLUB; FLUV; Fowl plague; ID; Identity or presence; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Isolated; Microbiology; Misc; Miscellaneous; Nominal; Other; Point in time; Random; Spec; To be specified in another part of the message; Unspecified","FLUAV + FLUBV Spec Bioassay","Both","","","","Influenza virus A and B identified in Specimen by Bioassay","","","","Corrected Component from ""Influenza virus A+B"" to ""Influenza virus A & B"" because this term is Nominal, not Ordinal, and represents assays that can identify and differentiate between A and B.","0","0","0","","","","","","2.21","","FLUAV and FLUBV identified Bioassay Nom (Specimen)"
"49520-0","Influenza virus A H1 RNA","PrThr","Pt","Isolate","Ord","Probe.amp.tar","MICRO","2.73","MIN","","ACTIVE","","1","","detected / not detected / indeterminate","","","N","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUAV H1; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Islt; Isol; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Ordinal; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; QBR; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen; SDA; Strand Displacement Amplification; TMA; Transcription mediated amplification","FLUAV H1 RNA Islt Ql NAA+probe","Both","","","","Influenza virus A H1 RNA [Presence] in Isolate by NAA with probe detection","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","2803","0","0","","","","","","2.22","","FLUAV H1 RNA NAA+probe Ql (Isol)"
"49521-8","Influenza virus A H1 RNA","PrThr","Pt","XXX","Ord","Probe.amp.tar","MICRO","2.73","MIN","","ACTIVE","","1","","detected / not detected / indeterminate","","","N","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUAV H1; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; Misc; Miscellaneous; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Ordinal; Other; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; QBR; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen; SDA; Spec; Strand Displacement Amplification; TMA; To be specified in another part of the message; Transcription mediated amplification; Unspecified","FLUAV H1 RNA Spec Ql NAA+probe","Both","","","","Influenza virus A H1 RNA [Presence] in Specimen by NAA with probe detection","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","1003","0","0","","","","","","2.22","","FLUAV H1 RNA NAA+probe Ql (Specimen)"
"49522-6","Influenza virus A H3 Ag","PrThr","Pt","Isolate","Ord","IF","MICRO","2.56","MIN","","ACTIVE","","1","","positive / negative / indeterminate","","","N","ACIF; Anticomplement Immunofluorescence; Antigen; Antigens; Avian influenza; Bird flu; DFA; FA; FLUA; FLUAV; FLUAV H3; Fluorescent antibody; Fluoresent; FLUV; Fowl plague; ID; IFA; Immune fluorescence; Immunoflour; Immunofluor; Immunofluorescence; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Islt; Isol; Microbiology; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Screen; Time Resolved Fluorescence; TRF","FLUAV H3 Ag Islt Ql IF","Both","","","","Influenza virus A H3 Ag [Presence] in Isolate by Immunofluorescence","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","0","0","0","","","","","","2.22","","FLUAV H3 Ag IF Ql (Isol)"
"49523-4","Influenza virus A H3 RNA","PrThr","Pt","Isolate","Ord","Probe.amp.tar","MICRO","2.73","MIN","","ACTIVE","","1","","detected / not detected / indeterminate","","","N","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUAV H3; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Islt; Isol; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Ordinal; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; QBR; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen; SDA; Strand Displacement Amplification; TMA; Transcription mediated amplification","FLUAV H3 RNA Islt Ql NAA+probe","Both","","","","Influenza virus A H3 RNA [Presence] in Isolate by NAA with probe detection","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","2520","0","0","","","","","","2.22","","FLUAV H3 RNA NAA+probe Ql (Isol)"
"49524-2","Influenza virus A H3 RNA","PrThr","Pt","XXX","Ord","Probe.amp.tar","MICRO","2.73","MIN","","ACTIVE","","1","","detected / not detected / indeterminate","","","N","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUAV H3; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; Misc; Miscellaneous; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Ordinal; Other; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; QBR; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen; SDA; Spec; Strand Displacement Amplification; TMA; To be specified in another part of the message; Transcription mediated amplification; Unspecified","FLUAV H3 RNA Spec Ql NAA+probe","Both","","","","Influenza virus A H3 RNA [Presence] in Specimen by NAA with probe detection","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","979","0","0","","","","","","2.22","","FLUAV H3 RNA NAA+probe Ql (Specimen)"
"49526-7","Influenza virus A H5 RNA","PrThr","Pt","Isolate","Ord","Probe.amp.tar","MICRO","2.63","MIN","","ACTIVE","","1","","","","","N","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUAV H5; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Islt; Isol; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Ordinal; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; QBR; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen; SDA; Strand Displacement Amplification; TMA; Transcription mediated amplification","FLUAV H5 RNA Islt Ql NAA+probe","Both","","","","Influenza virus A H5 RNA [Presence] in Isolate by NAA with probe detection","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","0","0","0","","","","","","2.22","","FLUAV H5 RNA NAA+probe Ql (Isol)"
"49527-5","Influenza virus A H7 RNA","PrThr","Pt","Isolate","Ord","Probe.amp.tar","MICRO","2.63","MIN","","ACTIVE","","1","","detected / not detected / indeterminate","","","N","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUAV H7; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Islt; Isol; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Ordinal; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; QBR; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen; SDA; Strand Displacement Amplification; TMA; Transcription mediated amplification","FLUAV H7 RNA Islt Ql NAA+probe","Both","","","","Influenza virus A H7 RNA [Presence] in Isolate by NAA with probe detection","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","0","0","0","","","","","","2.22","","FLUAV H7 RNA NAA+probe Ql (Isol)"
"49528-3","Influenza virus A H9 RNA","PrThr","Pt","XXX","Ord","Probe.amp.tar","MICRO","2.69","MIN","","ACTIVE","","1","","detected / not detected / indeterminate","","","N","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUAV H9; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; Misc; Miscellaneous; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Ordinal; Other; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; QBR; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen; SDA; Spec; Strand Displacement Amplification; TMA; To be specified in another part of the message; Transcription mediated amplification; Unspecified","FLUAV H9 RNA Spec Ql NAA+probe","Both","","","","Influenza virus A H9 RNA [Presence] in Specimen by NAA with probe detection","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","0","0","0","","","","","","2.22","","FLUAV H9 RNA NAA+probe Ql (Specimen)"
"49529-1","Influenza virus A Ag","PrThr","Pt","Isolate","Ord","IF","MICRO","2.56","MIN","","ACTIVE","","1","","positive / negative","","","N","ACIF; Anticomplement Immunofluorescence; Antigen; Antigens; Avian influenza; Bird flu; DFA; FA; FLUA; FLUAV; Fluorescent antibody; Fluoresent; FLUV; Fowl plague; ID; IFA; Immune fluorescence; Immunoflour; Immunofluor; Immunofluorescence; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Islt; Isol; Microbiology; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Screen; Time Resolved Fluorescence; TRF","FLUAV Ag Islt Ql IF","Both","","","","Influenza virus A Ag [Presence] in Isolate by Immunofluorescence","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","0","0","0","","","","","","2.22","","FLUAV Ag IF Ql (Isol)"
"49531-7","Influenza virus A RNA","PrThr","Pt","Isolate","Ord","Probe.amp.tar","MICRO","2.73","MIN","","ACTIVE","","1","","detected / not detected / indeterminate","","","N","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Islt; Isol; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Ordinal; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; QBR; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen; SDA; Strand Displacement Amplification; TMA; Transcription mediated amplification","FLUAV RNA Islt Ql NAA+probe","Both","","","","Influenza virus A RNA [Presence] in Isolate by NAA with probe detection","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","1906","0","0","","","","","","2.22","","FLUAV RNA NAA+probe Ql (Isol)"
